bias_top;bias_bottom;id;date;phone;ttl
1 057,000;-10 798 260,000;34 598;30.07.2020 8:53:25;9104995710;bidlist*a1596088402059b1596088401894c1596088401894d1596099201273e1596099202631f1596088403376g1596088403376h1596088405325i1596088405399j1596099205158
1 057,000;-10 798 260,000;34 599;30.07.2020 8:53:48;9104995710;bidlist*a1596088388682b1596088388853c1596088388853d1596099188232e1596099190541f1596088391302g1596088391302h1596088426280i1596088426340j1596099227637
1 057,000;-10 798 260,000;34 600;30.07.2020 8:54:10;9104995710;bidinfo*a1596088412429b1596088412222c1596088412222d1596099211616e1596099212770f1596088413548g1596088413657h1596088449368i1596088449415j1596099249446
1 057,000;-10 798 260,000;34 601;30.07.2020 9:00:15;9104995710;bidlist*a1596088747818b1596088752315c1596088752315d1596099551709e1596099552879f1596088753625g1596088753625h1596088812621i1596088812711j1596099614936
1 057,000;-10 798 260,000;34 602;30.07.2020 9:02:23;9104995710;bidlist*a1596088938802b1596088938686c1596088938686d1596099738284e1596099740593f1596088941370g1596088941370h1596088943221i1596088943288j1596099743167
1 057,000;-10 798 260,000;34 603;30.07.2020 9:03:57;9104995710;bidinfo*a1596089000424b1596089000306c1596089000306d1596099799701e1596099800980f1596089001741g1596089001741h1596089037298i1596089037347j1596099836938
1 057,000;-10 798 260,000;34 604;30.07.2020 10:16:20;9104995710;bidlist*a1596093323461b1596093322277c1596093322277d1596104125131e1596104127362f1596093328329g1596093328329h1596093378244i1596093378310j1596104179856
1 057,000;-10 798 260,000;34 605;30.07.2020 10:16:33;9104995710;bidlist*a1596093383656b1596093382448c1596093382448d1596104182040e1596104184130f1596093385099g1596093385099h1596093390735i1596093390789j1596104192398
1 057,000;-10 798 260,000;34 606;30.07.2020 10:17:01;9104995710;bidinfo*a1596093396216b1596093394959c1596093394959d1596104194535e1596104196548f1596093397330g1596093397330h1596093422348i1596093422396j1596104220930
1 057,000;-10 798 260,000;34 607;30.07.2020 10:18:49;9104995710;bidphotoadd*a1596093526946b1596093528370c1596093528370d1596104327837e1596104328149f1596093528900g1596093528900h1596093530288i1596093530379j1596104328507
1 057,000;-10 798 260,000;34 608;30.07.2020 10:20:20;9104995710;bidphotoadd*a1596093618210b1596093620050c1596093620050d1596104419533e1596104419736f1596093620472g1596093620472h1596093621880i1596093621933j1596104420063
